%The data was derived from twelve monthly electrical power demand
%time series from Italy and first used in the paper "Intelligent
%Icons: Integrating Lite-Weight Data Mining and Visualization into
%GUI Operating Systems". The classification task is to distinguish
%days from Oct to March (inclusive) from April to September.
@Relation ItalyPowerDemand
@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute  target {1,2}

@data
-0.69176574,-1.201225,-1.3810342,-1.4709388,-1.2311932,-1.4409706,-1.7706207,-0.63182936,0.62683468,1.3161031,1.3760395,1.3161031,1.1662621,0.65680287,0.65680287,0.71673926,0.95648479,0.47699372,0.20727999,0.14734361,-0.18230649,-0.12237011,0.32715276,0.1773118,2
-0.73427081,-1.2807049,-1.4173134,-1.6905305,-1.57669,-1.4856177,-1.1896326,-0.16506863,0.60904633,1.2920889,1.4286975,1.2693209,0.85949529,0.35859737,0.33582929,0.4952059,0.51797398,0.35859737,0.51797398,1.1782485,0.63181442,0.35859737,-0.11953246,-0.55212611,1
0.83015174,0.10418908,-0.54111104,-0.94442362,-0.86376111,-0.78309859,-0.54111104,-0.2991235,-0.13779847,0.74948922,1.3947894,1.2334643,0.10418908,-0.057135946,-0.78309859,-1.0250862,-1.1864112,-1.1057487,-0.94442362,-0.54111104,0.1848516,2.3627396,1.7981019,0.99147675,2
-0.86165254,-1.2849823,-1.6024797,-1.6659792,-1.5813132,-1.3696483,-1.1579834,-0.26899081,0.59883528,1.191497,0.91633263,1.0433316,0.85283316,0.51416932,0.34483739,0.53533581,0.51416932,0.72583422,1.2973295,1.0856646,0.62000177,0.26017143,-0.26899081,-0.43832274,1
0.86222239,-0.1910313,-0.43885569,-0.8725484,-0.99646059,-0.93450449,-1.9877581,-1.8638459,-0.93450449,-0.0051629999,0.86222239,1.1100467,1.1100467,0.5524419,-0.0671191,-0.1910313,-0.37689959,-0.37689959,-0.624724,0.3046175,0.86222239,1.2339589,1.2339589,1.7296077,2
0.31423806,-0.4517172,-0.27495829,-1.2176725,-1.2765921,-1.2176725,-2.101467,-1.0409136,0.37315769,1.6693897,1.9639878,1.7283093,1.3158719,0.5499166,-0.098199385,-0.33387792,0.19639878,-0.039279751,-0.039279751,-0.039279751,-0.27495829,-0.4517172,0.37315769,0.37315769,2
-1.0085051,-1.2646334,-1.6061378,-1.6274818,-1.4780736,-1.4353856,-1.1152252,-0.13340015,0.76304883,1.3606815,1.2539614,1.0405211,0.86976895,0.29348032,0.37885641,0.46423251,0.44288848,0.33616837,1.0832092,1.1045532,0.57095262,0.33616837,-0.21877623,-0.41087243,1
-0.76714746,-1.1722913,-1.5324193,-1.6224512,-1.5099113,-1.5999432,-1.1497834,-0.22695561,1.0334921,1.16854,1.056,1.0109841,0.65085616,0.22320427,0.1331723,0.42577622,0.53831619,0.65085616,1.28108,1.146032,0.67336415,0.22320427,0.020632328,-0.65460749,1
-0.99683472,-1.2450094,-1.5924539,-1.5676364,-1.5924539,-1.493184,-1.1209221,-0.42603309,0.59148286,1.1622845,1.137467,0.98856226,0.79002256,0.34330824,0.24403839,0.49221301,0.49221301,0.46739555,0.41776063,1.3608242,1.0381972,0.7652051,0.045498695,-0.30194578,1
-1.1452991,-1.4374939,-1.5418491,-1.5835912,-1.6044623,-1.4374939,-1.0409438,-0.22697271,0.50351418,1.1296458,0.98354843,0.8583221,0.69135367,0.29480364,0.39915891,0.46177207,0.54525629,0.60786945,1.3174853,1.1713879,0.83745105,0.46177207,0.065222048,-0.31045693,1
-0.93629871,-1.3781476,-1.4412688,-1.5254305,-1.5885518,-1.4623093,-1.1677434,-0.24196483,0.49444989,1.0204604,1.0835817,0.95733915,0.78901578,0.32612652,0.45236905,0.49444989,0.78901578,1.2308646,1.1256625,1.0625413,0.53653073,0.15780316,-0.26300525,-0.5154903,1
-0.75456296,-1.3532244,-1.6226221,-1.6226221,-1.592689,-1.592689,-1.3232914,-0.12596837,0.68222467,1.3407523,1.2509531,1.1312208,0.95162235,0.6522916,0.59242545,0.59242545,0.62235852,0.38289392,0.20329547,0.26316162,0.38289392,0.71215775,0.23322854,-0.0062360649,1
-0.78228177,-1.2562589,-1.5459116,-1.5985757,-1.6249078,-1.5722437,-1.1509306,-0.28197252,0.45532528,0.69231386,1.0082986,0.98196658,0.79764212,0.61331767,0.16567257,0.27100083,0.50798941,1.0872948,1.3242834,1.1926231,0.79764212,0.37632909,-0.044983948,-0.41363285,1
-0.79104981,-1.333484,-1.333484,-1.6475248,-1.7046231,-1.6189756,-1.333484,-0.16296816,0.40801517,1.2073918,1.2644902,1.1788427,0.95044931,0.43656433,0.49366267,0.77915432,0.86480182,0.550761,0.60785933,0.35091683,0.66495766,0.43656433,-0.10586982,-0.16296816,2
-0.19222592,-0.69621319,-0.92882271,-1.1614322,-1.3165052,-1.3165052,-1.0451275,-0.69621319,-0.92882271,-0.15345766,0.38929786,0.54437087,0.46683437,0.0016153435,-0.34729892,-0.42483543,-0.50237193,-0.075921161,1.3585042,1.9012597,1.9400279,1.5523454,1.0871264,0.54437087,1
-0.49489131,-1.0307135,-1.2688567,-1.2986246,-1.477232,-1.5367677,-1.6856072,-0.88187398,0.57675303,1.1423431,1.3209505,1.4400221,1.0530394,0.69582462,0.63628883,0.93396781,0.90419991,0.84466411,0.45768144,0.070698758,-0.28651602,-0.22698022,0.16000245,-0.048372834,2
0.35239265,-0.17291316,-0.75074955,-1.1709942,-1.1709942,-1.0134025,-1.6963,-1.1709942,0.45745381,2.0333712,2.0859018,1.560596,1.0878208,0.87769845,-0.015321414,0.037209166,-0.015321414,0.037209166,-0.17291316,-0.067851995,-0.75074955,-0.69821897,0.29986206,0.037209166,2
-0.56861853,-1.0818848,-1.353614,-1.6253432,-1.6857275,-1.564959,-1.2328455,-0.74977135,0.48810617,1.3032938,1.3636781,1.2731017,0.94098819,0.54849044,0.85041179,0.85041179,0.85041179,0.72964325,0.27676123,0.095608419,-0.14592865,0.48810617,0.03522415,-0.085544388,2
-0.89011503,-1.2232957,-1.4976798,-1.5760752,-1.615273,-1.4976798,-1.2428946,-0.43934118,0.83458491,1.0501724,1.0697713,1.0305736,0.81498605,0.42300879,0.57979969,0.57979969,0.67779401,0.65819514,1.1285679,0.91298036,0.71699173,0.24661903,-0.26295141,-0.47853891,1
0.20964707,-0.57508693,-1.1751776,-1.4521426,-1.6829467,-1.4983034,-0.99053434,0.2558079,0.76357696,1.7791151,1.7791151,1.5021501,0.90205943,0.2558079,-0.20580034,-0.25196116,-0.34428281,-0.43660446,-0.5289261,-0.29812199,1.0405419,0.99438108,0.20964707,-0.25196116,2
0.13000026,-0.78764868,-1.2923556,-1.4300029,-1.6135327,-1.4300029,-1.1547082,0.13000026,0.72647206,1.644121,1.9194157,1.5064737,1.0017668,0.1758827,-0.65000134,-0.14529442,-0.099411978,-0.19117687,-0.32882421,-0.14529442,0.72647206,1.0476492,0.40529494,-0.14529442,2
-0.18615959,-0.59232597,-1.1203423,-1.485892,-1.4452754,-1.4046587,-1.1203423,-0.8360258,-0.67355925,-0.22677623,0.58555652,0.74802308,0.6667898,0.057540235,-0.18615959,-0.10492632,-0.5110927,0.26062343,1.4385059,1.6822058,1.885289,1.1541895,0.95110627,0.46370662,1
-0.84073644,-1.1955608,-1.5503851,-1.6450049,-1.7159697,-1.5503851,-1.1482509,0.15277157,0.6968355,1.2882093,1.2172445,1.0989697,0.88607513,0.38932111,0.41297606,0.29470129,0.43663101,0.38932111,0.62587064,1.2172445,0.72049045,0.36566615,-0.17839776,-0.36763738,1
-1.0997906,-1.3029709,-1.5615641,-1.6169769,-1.6169769,-1.4507384,-1.1552034,-0.23165638,0.82118722,1.0797804,0.96895474,0.91354192,0.74730346,0.43329747,0.45176841,0.54412312,0.74730346,0.82118722,1.1536641,1.0058966,0.56259406,0.24858807,-0.15777261,-0.30554014,1
0.14516143,-0.64662817,-1.1217019,-1.2800598,-1.2800598,-1.4384178,-1.8607056,-1.1744879,0.46187726,1.5703827,1.9398845,1.5703827,0.989737,0.51466324,0.09237545,-0.065982469,-0.065982469,-0.065982469,0.039589477,0.1979474,0.1979474,0.40909129,0.83137908,0.039589477,2
-0.93077246,-1.3855691,-1.5460855,-1.706602,-1.599591,-1.5728382,-0.9575252,-0.23520118,0.2731009,1.2094468,1.3432106,1.1559414,0.96867217,0.64763928,0.62088654,0.7278975,0.78140299,0.56738106,0.19284268,0.2731009,0.78140299,0.51387557,0.059078968,-0.1816957,2
-0.84409689,-1.3437417,-1.6162752,-1.4800085,-1.5481418,-1.5254307,-1.1620527,-0.18547421,0.47314847,1.2226157,1.1999046,1.0409267,0.72297086,0.29145946,0.40501509,0.45043735,0.4958596,0.60941524,1.2226157,1.1544823,0.72297086,0.33688171,-0.14005195,-0.50342999,1
-0.48475508,-0.96951016,-1.3850145,-1.4542652,-1.3850145,-1.2465131,-0.83100871,-1.2465131,-0.20775218,1.3157638,1.1080116,1.3157638,1.4542652,1.1080116,1.2465131,0.90025944,0.96951016,0.20775218,0.20775218,0.069250728,-0.69250726,-0.20775218,0.2770029,-0.069250726,2
0.16252767,-0.56616783,-0.9519478,-1.2091344,-1.3377278,-1.2519989,-0.86621892,-1.2091344,-0.48043895,0.16252767,0.76262985,0.89122317,0.63403653,0.16252767,-0.2232523,-0.52330339,-0.52330339,-0.60903227,-0.13752342,1.6627831,2.0485631,1.8342409,1.0198165,0.54830764,1
0.92671992,0.057919997,-0.98463991,-0.98463991,-1.0425599,-0.92671992,-1.5059199,-1.7375998,-0.81087993,0.11583999,0.98463991,0.92671992,0.81087993,0.28959997,-0.23167998,-0.11583999,-0.11583999,-0.40543996,-0.46335996,0.057919997,0.11583999,0.98463991,2.2009598,1.8534398,2
-0.79638467,-1.3600456,-1.5393923,-1.5650133,-1.693118,-1.5393923,-1.0782151,-0.41207036,0.71525163,1.2789126,1.2789126,0.99708215,0.81773546,0.40780018,0.43342114,0.58714686,0.79211449,0.89459832,0.71525163,0.61276782,0.33093732,0.58714686,-0.0021350877,-0.46331227,2
-0.2935372,-0.48602062,-1.0634709,-1.3714443,-1.4869344,-1.3329476,-1.1404642,-0.71700071,-0.56301398,-0.5245173,0.20691967,0.20691967,0.66887985,-0.024060432,-0.13955047,-0.13955047,-0.25504052,0.28391303,1.4388135,2.0162638,1.746787,1.4388135,1.01535,0.51489313,1
-0.77556409,-1.166253,-1.3895038,-1.5290356,-1.5848483,-1.3895038,-1.6964737,-0.4127815,0.48022183,1.2615997,1.4011315,1.4011315,1.0383489,0.59184724,0.53603454,0.70347266,0.78719172,0.53603454,0.42440912,0.36859642,0.0058138123,-0.022092542,0.256971,0.17325194,2
0.97306642,0.20485609,-0.25607011,-0.56335424,-0.79381734,-0.71699631,-0.56335424,-1.6388487,-1.3315646,-0.56335424,-0.025607005,0.66578228,0.28167712,-0.025607005,-0.33289114,-0.40971218,-0.48653321,-0.40971218,-0.56335424,-0.17924908,0.35849815,2.355845,2.2022029,1.8180978,2
-0.38212754,-1.2068632,-1.4707786,-1.5037681,-1.6027364,-1.4377892,-1.0749055,0.3766293,0.54157643,1.1023967,1.5642487,1.3003333,0.83848128,0.21168216,-0.25016983,0.04673502,-0.2171804,-0.18419097,1.2343544,1.201365,1.0034284,0.47559758,-0.019243835,-0.54707467,1
-1.0997477,-1.4332854,-1.5222287,-1.5667004,-1.5667004,-1.4555212,-1.1886911,-0.6105592,0.41228959,0.92371397,0.96818566,0.79029891,0.65688386,0.43452543,0.5234688,0.72359138,0.6791197,0.63464801,0.6791197,1.3017233,1.0348932,0.65688386,0.212167,-0.18807819,1
-0.907775,-1.2777361,-1.4216099,-1.586037,-1.688804,-1.5449303,-1.1955225,-0.085639151,0.6542831,1.0242442,1.0447976,0.88037047,0.69538989,0.40764235,0.53096273,0.7159433,0.77760349,1.168118,1.1064578,0.96258405,0.42819575,-0.065085755,-0.16785273,-0.45560028,1
-0.92834935,-1.095871,-1.4029941,-1.6542767,-1.6542767,-1.6263564,-1.291313,-0.17450176,0.57934584,1.4169543,1.4169543,1.193592,0.97022976,0.57934584,0.57934584,0.52350527,0.57934584,0.49558499,0.21638218,0.16054162,0.71894724,0.55142555,-0.034900353,-0.1186612,2
-0.92708764,-1.2814693,-1.4080341,-1.6864768,-1.534599,-1.4586601,-1.2814693,-0.62333196,0.46512588,1.0473243,1.0979502,0.89544642,0.79419453,0.38918696,0.5410648,0.51575183,0.51575183,0.51575183,0.79419453,1.4523318,0.9207594,0.56637777,-0.091759525,-0.21832439,1
-0.10666823,-0.54139155,-0.97611488,-1.2659304,-1.2176278,-1.1693252,-1.1210226,-1.6040485,-0.73460192,0.086542133,0.85938359,1.1975017,1.052594,0.85938359,-0.01006305,-0.10666823,-0.2998786,-0.2998786,-0.25157601,0.23144991,0.811081,2.1635536,1.5839225,0.85938359,2
-0.71676689,-1.4536079,-1.6236482,-1.5669681,-1.5953081,-1.5669681,-1.2552276,-0.20664614,0.7852553,1.238696,1.3520561,1.1536758,0.89861547,0.50185489,0.55853497,0.50185489,0.58687502,0.50185489,0.19011444,0.1617744,0.36015469,0.89861547,0.36015469,-0.064945934,2
-0.47845857,-1.1814997,-1.4451402,-1.5916071,-1.5037269,-1.5330203,-1.2986733,-0.9178593,0.40034289,1.1033841,1.3084377,1.4549046,1.1326774,0.60539656,0.869037,0.869037,0.72257009,0.40034289,0.19528921,0.19528921,-0.068351225,0.63468994,0.25387598,-0.12693799,2
0.54147636,-0.13950701,-0.70699314,-0.99073622,-1.2177307,-1.1609821,-0.76374176,-0.59349593,-1.2744793,-0.30975285,0.42797913,0.76847082,0.54147636,0.087487449,-0.30975285,-0.42325008,-0.4799987,-0.70699314,-0.59349593,0.20098468,2.1304376,2.1304376,1.6764486,1.1657111,2
-0.30062385,-0.94997139,-1.2024954,-1.4910943,-1.6714686,-1.4910943,-1.1303457,-0.80567194,-0.48099817,0.31264881,0.70947229,0.63732257,0.63732257,0.38479853,-0.12024954,0.060124772,0.096199634,1.3588198,1.4670444,1.6834936,1.4309695,0.78162203,0.24049908,-0.1563244,1
0.90937687,-0.11367211,-0.68203265,-0.79570476,-1.1367211,-0.56836054,-0.56836054,-1.4777374,-0.79570476,0.34101633,0.79570476,0.34101633,0.34101633,-3.1944443E-9,-0.45468844,-0.79570476,-0.34101633,-0.56836054,-0.11367211,-0.45468844,-3.1944443E-9,2.6144585,2.3871143,1.1367211,2
-0.75799038,-1.0281652,-1.0281652,-1.2082817,-1.4784565,-1.3583788,-1.6885924,-0.99814575,0.3527282,1.2232914,1.3433691,1.2833302,1.2833302,0.71296126,0.7730001,1.0731943,1.0131555,0.7730001,0.3527282,0.082553414,-0.2176408,-0.42777675,0.022514572,-0.097563112,2
-1.0086585,-1.4348522,-1.5414006,-1.6692587,-1.6266394,-1.4987813,-1.0299682,-0.028412906,0.50432924,1.0370714,0.97314233,0.88790359,0.69611641,0.37647112,0.35516143,0.33385175,0.52563892,0.61087767,1.3140973,1.2714779,0.73873578,0.52563892,-0.071032278,-0.24150977,1
-0.79933901,-1.1796936,-1.5362761,-1.6789091,-1.4649596,-1.5838204,-1.2747823,-0.56161737,0.53190217,1.0786619,1.0786619,1.0311176,0.67453515,0.53190217,0.38926918,0.43681351,0.50813,0.34172485,1.1737506,1.2450671,0.81716813,0.55567433,0.080231057,-0.39521222,1
-0.60520039,-1.1512458,-1.5334776,-1.6426867,-1.6972913,-1.4242685,-0.82361857,-0.93282766,0.2138678,0.97833143,1.2513542,1.3605632,1.3059587,0.8145178,0.8145178,0.8145178,0.75991325,0.15926326,0.15926326,-0.059154934,-0.11375948,0.92372689,0.43228598,-0.0045503881,2
0.45180969,-0.46571155,-0.96617768,-1.3832328,-1.4666438,-1.2164107,-0.88276666,-1.6334658,-0.2988895,0.8688648,1.452742,1.2025089,1.0356869,0.034754586,-0.13206746,-0.2988895,-0.13206746,-0.21547848,-0.13206746,-0.048656435,0.034754586,2.1200301,1.452742,0.61863173,2
-0.7699491,-1.2019206,-1.3699095,-1.7298857,-1.5858952,-1.5618968,-1.1059269,-0.50596655,0.50196682,1.1259256,1.0539304,0.88594143,0.54996365,0.30997951,0.33397792,0.35797633,0.45396999,0.54996365,1.4139066,1.4139066,0.8379446,0.4779684,-0.025998282,-0.4099729,1
-0.91943843,-1.3099964,-1.6224427,-1.4662195,-1.563859,-1.4271637,-1.1537732,-0.27501787,0.89665589,1.1505185,1.0528791,0.95523958,0.8185443,0.48657007,0.40845849,0.54515376,0.52562587,1.1700464,1.0333512,0.97476747,0.44751428,0.11554005,-0.33360156,-0.50935262,1
-0.7869407,-1.2839558,-1.4579112,-1.5324634,-1.5324634,-1.4082096,-1.5076127,-0.73723918,0.30649269,1.0271647,1.1265677,1.1514185,1.0023139,0.70410482,0.85320937,0.97746316,1.0271647,0.75380634,0.40589572,0.23194041,-0.066268699,-0.041417941,0.50529875,0.28164193,2
-0.80758584,-1.157022,-1.2735007,-1.6695284,-1.6462327,-1.436571,-1.1337263,-0.83088158,0.47368016,1.1492568,1.1725525,1.0793695,0.7532291,0.28731419,0.42708866,0.45038441,0.47368016,0.40379292,1.2424398,1.2890312,0.82311634,0.47368016,-0.062121988,-0.4814454,1
1.7829162,0.56302617,0.46918848,-0.093837695,0.18767539,0.18767539,0.18767539,-1.5014031,-0.84453926,-0.65686387,-0.46918848,-0.093837695,-0.65686387,-0.56302617,-0.56302617,-0.75070156,-0.84453926,-0.56302617,-0.37535078,-0.46918848,-0.84453926,2.2521047,1.9705916,1.6890785,2
0.19868755,-0.72723501,-0.81982726,-1.097604,-1.6068614,-1.6068614,-1.2364924,-1.097604,0.56905656,1.4949791,1.9579404,1.819052,1.2634985,0.47646431,0.013503031,-0.17168147,-0.12538534,-0.26427374,-0.40316212,0.10609529,0.013503031,0.75424107,0.52276044,-0.032793096,2
-0.19803807,-0.8257814,-1.3638471,-1.2741695,-1.63288,-1.2741695,-1.0051366,-1.0948143,-0.018682831,1.2368038,1.5955143,1.8645471,0.96777096,0.96777096,0.25035002,0.25035002,0.1606724,0.34002764,-0.018682831,-0.018682831,-0.91545902,1.0574486,0.78841573,0.1606724,2
0.4209822,-0.46775803,-0.98229184,-1.0758434,-1.0758434,-1.4968257,-1.9645837,-1.0290676,0.5613096,1.5436015,2.0113595,1.7307047,1.3097225,0.467758,-0.28065482,-1.1315972E-8,-0.046775813,0.1871032,-0.28065482,-0.14032742,0.093551592,0.04677579,0.5145338,-0.046775813,2
-0.3385207,-0.91066836,-1.1776706,-1.4065297,-1.4446728,-1.5209592,-1.1776706,-0.87252519,-1.0632411,-0.10966164,0.57691556,0.92020416,0.88206098,0.46248603,-0.071518461,0.0047678942,-0.033375283,0.99649051,1.3779223,1.4923518,1.4160655,1.0346337,0.76763145,0.19548378,1
1.0925835,0.51273575,-0.0026844804,-0.45367718,-0.51810471,-0.58253224,-1.7422278,-1.6133727,-0.7113873,0.061743049,0.57716328,0.8348734,0.38388069,-0.067112009,-0.51810471,-0.64695977,-0.64695977,-0.77581483,-0.38924966,-0.32482213,0.25502564,0.57716328,2.3811341,2.3167066,2
-1.009503,-1.3546937,-1.527289,-1.5488634,-1.6135867,-1.527289,-1.0958007,-0.10337742,0.75959933,1.1479388,1.2342365,0.9537691,0.73802491,0.2633877,0.43598305,0.41440863,0.39283421,0.22023886,1.2558109,1.1479388,0.80274817,0.37125979,-0.081803003,-0.27597277,1
-0.73961511,-1.0966707,-1.4027184,-1.6577581,-1.6067501,-1.5557422,-1.0456628,-0.99465481,0.025503978,0.84163101,1.0456628,1.3517104,1.2496945,0.89263895,1.0456628,0.99465483,0.63759925,0.53558337,0.28054367,0.076511917,0.076511917,0.63759925,0.43356749,-0.025503961,2
-0.74769628,-1.2071241,-1.34225,-1.3692752,-1.504401,-1.4233255,-1.6125017,-0.66662078,0.27926006,1.1710906,1.1981158,1.1981158,1.0359648,0.79273823,0.95488923,0.90083889,1.1440654,0.73868789,0.41438589,0.30628523,-0.18016778,-0.23421812,0.14413423,0.0090083878,2
-0.80854647,-1.0910081,-1.5711929,-1.6276852,-1.7124237,-1.5711929,-1.3452236,-0.41310017,0.9709619,1.0839466,1.2534236,1.2251774,0.91446957,0.4907771,0.60376176,0.68850025,0.54726943,0.43428477,0.29305395,0.29305395,0.40603861,0.82973108,0.18006929,-0.074146192,2
-0.90129652,-1.1301972,-1.5021608,-1.7310615,-1.6452238,-1.4735482,-1.3018727,-0.12875664,0.61517063,1.3018727,1.3018727,1.2446475,0.90129651,0.41488251,0.50072028,0.61517063,0.64378322,0.35765734,0.12875664,0.35765734,0.98713427,0.64378322,0.042918881,-0.24320699,2
-0.61863745,-0.97916788,-1.3724738,-1.5363513,-1.5363513,-1.4052493,-1.2741473,0.56128033,0.62683132,1.1840147,1.4789942,1.0856882,0.79070879,0.069647931,-0.22533152,-0.19255603,-0.22533152,0.0040969422,1.0856882,1.3806677,1.1840147,0.62683132,-0.15978053,-0.55308646,1
-0.82229569,-1.2812514,-1.6204796,-1.6404342,-1.600525,-1.4608428,-1.2413422,-0.20370318,0.77407208,1.1532094,1.1133002,0.87384506,0.6144353,0.27520715,0.45479853,0.43484393,0.59448071,0.97361805,1.2529824,0.93370886,0.57452611,0.31511635,-0.12388479,-0.34338536,1
0.58212124,-0.12457848,-0.88563971,-1.2661703,-1.4292549,-0.94000123,-1.1030858,-0.55947061,-0.66819364,0.092867594,0.79956731,1.2344594,1.1800979,0.69084427,0.20159062,-0.72255516,-0.66819364,-0.88563971,-0.77691668,-0.34202454,1.0170134,2.1042437,1.6149901,0.85392883,2
-1.0463002,-1.2716251,-1.5470222,-1.4468778,-1.5470222,-1.246589,-1.2716251,-0.54557831,0.53097391,1.3822012,1.2570207,1.2570207,0.85644319,0.45586562,0.35572123,0.38075733,0.53097391,0.38075733,0.43082952,1.2820568,0.85644319,0.43082952,-0.019820247,-0.44543392,1
-0.50098702,-0.93297583,-1.3649646,-1.580959,-1.580959,-1.5089609,-0.93297583,-1.4369628,0.0029999206,1.1549701,1.2989663,1.3709645,1.2269682,1.0829719,0.43498873,0.21899433,0.65098313,0.50698686,0.72298127,0.43498873,-0.14099635,0.65098313,0.36299059,-0.14099635,2
-1.212196,-1.3759009,-1.5396058,-1.6097651,-1.6331515,-1.3525145,-1.0484911,-0.37028495,0.2143755,0.75226311,0.91596802,0.96274086,0.91596802,0.40146684,0.54178535,0.49501251,0.51839893,0.75226311,1.3369236,1.2433779,0.72887669,0.51839893,0.074056983,-0.22996644,1
-0.63647601,-1.0320548,-1.3363461,-1.4276335,-1.4884918,-1.6406374,-1.5797792,-0.81905081,0.70240582,1.2197011,1.432705,1.3414176,0.97626802,0.70240582,0.76326409,0.70240582,0.85455149,0.55026016,0.24596883,0.30682709,0.032964902,0.093823167,0.21553969,-0.18003903,2
0.18375622,-0.28320076,-1.2171147,-1.4246511,-1.0614624,-1.6840717,-1.2689988,-1.1652306,0.85824964,1.8959318,1.9478159,1.532743,1.0139019,0.33940854,-0.23131665,-0.17943254,-0.23131665,-0.23131665,-0.12754843,0.079988004,-0.023780213,0.44317676,0.59882908,0.23564033,2
-1.1496812,-1.4485827,-1.5606708,-1.5046268,-1.6353962,-1.4299014,-1.0189118,-0.1969325,0.83054151,1.1481244,1.1294431,1.073399,0.77449748,0.40087055,0.47559594,0.53163998,0.60636536,0.60636536,1.073399,0.94262959,0.56900267,0.32614517,-0.15956981,-0.38374597,1
-0.88380102,-1.3252636,-1.5354839,-1.4724178,-1.59855,-1.5354839,-1.2411755,-0.042919964,0.69285097,1.1553356,1.2184016,1.1132915,0.77693907,0.46160867,0.41956462,0.46160867,0.56671881,0.54569678,0.94511529,1.1132915,0.73489502,0.23036638,-0.21109618,-0.58949265,1
-0.40284561,-1.0808052,-1.3166173,-1.5524293,-1.4934763,-1.4639998,-1.5819058,-0.8449932,0.65830864,1.3362683,1.3657448,1.2773153,1.0120267,0.59935563,0.74673816,0.86464419,0.95307371,0.59935563,0.21616105,-0.019651016,-0.13755705,-0.019651016,0.42249659,-0.13755705,2
-1.0101776,-1.1284423,-1.4832364,-1.6724599,-1.648807,-1.3413188,-1.1284423,-0.34789532,0.40899874,1.1658928,1.0476281,1.0003222,0.59822226,0.10151053,0.45630462,0.45630462,0.5036105,0.52726344,1.4497281,1.3314634,0.81109871,0.40899874,-0.13501886,-0.37154826,1
-0.94843065,-1.2693498,-1.475655,-1.6590373,-1.5673462,-1.5673462,-1.2235042,-0.0085960432,0.56447384,1.0916981,1.0458526,0.88539298,0.74785621,0.2664775,0.31232309,0.49570546,0.44985986,0.65616503,1.2750805,1.3209261,0.72493341,0.35816868,-0.14613282,-0.32951519,1
-0.93670299,-1.229677,-1.424993,-1.6398406,-1.5812458,-1.5031194,-1.2882718,-0.27262858,0.66488823,1.0555202,1.1336466,1.1727098,0.84067263,0.37191423,0.37191423,0.62582503,0.60629343,0.78207783,1.0945834,0.97739383,0.56723023,0.29378783,-0.21403377,-0.46794458,1
-0.62537539,-1.1953378,-1.2496199,-1.4396073,-1.7924412,-1.6295948,-1.4396073,-0.27254154,0.48740829,1.3016403,1.4644867,1.3830635,1.0573707,0.56883149,0.62311362,0.51454936,0.3245619,0.27027977,0.18885657,0.37884403,0.92166534,0.40598509,0.026010176,-0.27254154,2
0.34972127,-0.35664644,-0.93836103,-1.1045652,-0.97991208,-1.1045652,-1.0214631,-0.89680999,-0.85525895,-0.14889123,0.51592543,0.51592543,0.26661919,-0.19044228,-0.56440165,-0.64750374,-0.73060582,-0.39819749,2.2195182,1.8040077,1.7209057,1.3469463,0.84833377,0.34972127,1
-0.65912631,-1.3157654,-1.4650015,-1.6440849,-1.4948487,-1.6142376,-1.3157654,-0.30095956,0.4750684,1.3704853,1.2510964,1.1615547,1.0123185,0.53476286,0.65415177,0.65415177,0.80338791,0.4750684,0.11690165,-0.062181731,0.8929296,0.56461009,0.20644334,-0.30095956,2
-0.99164739,-1.2592893,-1.4651676,-1.6092825,-1.5475189,-1.3828163,-1.2387014,-0.22989749,0.61420375,1.1288996,0.94360911,1.211251,0.7583186,0.51126457,0.4083254,0.53185241,0.67596726,1.1288996,1.1083118,0.86125777,0.53185241,0.22303488,-0.291661,-0.62106636,1
